Actual,Predicted
425,301.87797270034486
88,116.15022872959528
4,18.682294853851925
526,267.8590228884679
13,5.097265309271378
32,10.224145546576082
706,281.74669840010887
26,85.40520203880638
2,20.842480187597996
21,63.12126306224128
34,-1.2311303622548735
89,119.4582297943522
542,303.0299642115237
9,41.95529552777731
325,252.9724248223891
336,94.49529205562987
188,45.81945168025107
479,233.74193174740162
16,100.40993981585683
852,293.94028441975433
8,14.135223163910197
161,89.57997343387572
37,132.0410114625758
84,209.37880875720782
124,179.37673814504782
144,77.51426921711153
23,28.39486032730945
188,181.7431656112117
6,21.693944493517495
82,96.31744832675528
3,23.690082230506412
29,28.044741042751077
374,230.35264810612435
76,66.10829999901257
76,20.183913491850095
868,303.13283246926784
8,40.51594841407138
122,224.59918022710025
109,190.65951410117495
315,243.54847180161806
614,297.9383333067772
142,205.7379899709817
201,216.91145197353617
3,24.05735893149403
649,158.83156413703347
243,211.27846426947858
158,234.26068134119643
195,113.52911167477916
30,60.781883643014766
118,87.83869702188747
310,219.53146845419045
529,217.87307248650274
598,315.966127898317
181,128.16476428787215
257,265.4193128375263
162,137.2378793555688
86,155.4576545914929
75,229.91353706781527
137,72.01518794052579
236,233.84674376869734
79,150.91922592549034
156,24.84395264073625
198,177.5319758660978
175,228.3936656198149
438,128.94777043911668
217,220.7415968618545
27,2.7347608585304286
105,172.7622130539442
186,216.75772496428806
356,289.96062878066095
177,199.3666032351662
119,170.08463357512102
49,119.9088477041415
224,177.53937698160462
162,202.59015049551647
320,196.2722144433827
122,78.09460284180574
153,161.1805149182797
271,197.06476678172845
110,168.28332434522378
374,268.85837051163196
20,62.10919474442757
22,23.91369543516648
109,163.03171233520428
259,83.77593182223168
472,111.26450705709763
176,145.2290735066019
105,143.4456243566551
412,304.00649308932424
440,106.48068954098278
169,182.47345896624495
4,6.074324717900687
104,184.49717442473832
290,187.8517176495789
84,44.46944508755743
76,130.3891756491182
177,218.63374385732192
186,201.42423100049942
4,33.6801306176323
143,152.08648498108528
57,97.26494896499608
180,71.12796169071328
615,285.9380982031795
73,117.5143360777765
321,208.39496780629992
15,48.153853553967075
267,58.82963954428207
68,131.3819122350086
390,294.33854775547076
62,132.0579663019315
145,290.5118735737119
40,89.2695219579029
42,22.591750508903207
9,49.799217087512524
9,15.567806569410685
50,146.66766952077265
29,110.54515980718122
392,312.6341318978593
137,189.6434043035309
507,123.30577368846537
67,145.84560245066245
153,260.57666705234277
126,161.13531669639218
65,16.532287041274998
307,289.6466367138071
11,37.98892940478232
286,76.48695724816203
865,328.610729982606
224,171.7086652842408
174,156.74913445823458
51,21.709204963382547
106,97.33018880015396
172,195.03557385452143
397,244.08086867099237
559,238.34451700676516
124,193.32742278027544
3,30.710913027354884
8,62.7774898661696
49,100.9741545522723
77,140.90013083928838
9,43.81276947269703
432,227.4054303560153
57,105.12672343263205
302,269.0847527933692
153,228.58389610461313
80,120.50863335406302
306,235.91802450186168
13,50.505094434391836
182,260.55815626741776
66,11.149035515042868
172,83.46452424914412
333,271.3976034075134
102,111.79433882376375
75,134.3874378853
3,53.09664483932608
393,293.2514664617987
392,320.21316689584256
635,229.92418233775942
238,203.11828201359052
303,307.5602908599457
122,34.1793626769682
294,86.50777528121685
408,286.04874064297724
26,28.348908808230643
148,242.80443301064048
145,144.5676139409165
16,30.112089233748637
260,267.6091689368439
131,14.400054186404166
83,169.64754675666123
89,143.78946791184234
22,28.855374706655297
468,317.8000664003766
460,285.2521517827341
477,138.08478208131336
17,-2.412305261138016
250,171.53017013837447
237,205.6709980759978
239,189.39729427671332
169,172.72534948672924
416,296.7068120272475
449,170.2376722219725
105,133.53110391950145
187,250.22450496660935
55,103.28220032766771
72,89.63114275046159
14,85.85496359892858
51,110.09898990820128
15,3.119403614802401
2,21.11594245228896
26,167.81123904364298
187,196.78815207543963
315,253.20218070388475
3,95.90990482366192
308,313.22803329352297
199,64.39973745875702
144,160.31846424358636
2,22.832929370745205
32,64.52805572899521
282,181.69661393822847
98,207.86726379959012
450,313.66055606218833
361,81.91630165699439
532,321.5997764145477
100,16.64745036419506
256,231.80429569076617
4,9.310642791053908
156,184.26790744605626
171,188.75711398855697
328,172.92092465596198
388,256.6698158696058
189,292.38763253505914
45,136.39905456838594
109,188.08794201728642
52,20.382919226037075
8,11.474630893024809
411,243.06876431349843
757,152.37500745149583
105,165.4293618384476
86,12.245588431436907
393,200.31548275935617
16,48.147633303221774
11,43.875480077617524
4,18.441050336953793
270,270.3272271844971
175,207.80273117959095
2,13.388252697347134
197,156.21352636444803
41,81.07292681286884
36,253.2411420080126
13,9.441982877711418
120,68.81776419477109
103,132.4979072640685
22,9.662715812451061
154,88.92264130681701
18,66.42138212327195
3,84.67569302710123
39,156.7444085986012
142,156.29809097004957
99,60.531118774062946
118,205.5101811050881
8,27.535321896041168
159,188.4407136185648
31,85.34255927827107
6,30.783303669081622
10,40.07794023944186
222,158.77593368103408
164,146.52564430462058
7,55.87837291910171
29,4.396552680069547
132,150.22647383961123
366,266.7251336695464
8,42.37643452416019
33,1.1846387168383217
99,54.86474102808643
90,50.48489687680264
36,33.1664544509719
20,22.042271273056606
61,184.0452489829835
242,104.5751269846923
184,191.98183775324227
418,139.9841222469369
313,108.33503479658762
271,328.48976641617014
35,73.75809862095934
362,102.45575663777382
53,160.65731915853613
125,132.1851568199399
229,208.61608351330082
107,149.22984887229597
182,96.88267085587289
71,146.8888390476251
131,170.99953124842708
61,163.33898685428971
253,235.6153883719849
21,61.56068379414119
20,1.1159866690010247
254,307.22263212102143
27,60.15423629801423
3,10.072305747891953
178,83.74450334523044
142,171.18738631082766
83,132.73514008634965
380,252.66387494719686
572,294.6636638116527
144,195.43315531658706
270,124.75679045924358
520,260.7330448888357
549,208.73655694989168
70,151.10833602509686
97,25.361222309846376
227,207.65848791815273
123,83.41762421878968
314,235.77004208855337
90,111.77361221520283
28,45.86920217056859
156,172.35133335579678
106,154.92553943806416
158,245.42283689919103
275,288.1627685776608
5,35.196159319545266
222,182.2428038820662
240,288.8336860769166
1,32.49862748728215
39,56.172510934050194
5,33.13945101815103
148,170.4426853914306
26,168.8255130897176
38,156.78669893263645
165,191.4895325154093
2,28.77458733951967
446,290.5556188564823
2,41.01024860209894
39,101.39465278571777
88,228.15208415717498
87,194.36048679522503
537,261.9854620112015
149,267.32720872137077
5,51.83238237953737
55,131.16656169245798
91,124.48693824218432
146,320.53235893722484
54,89.70633907735333
151,129.62369125273588
176,291.7527539474752
2,26.116533506827356
282,255.10660592635435
48,94.29233164747352
218,201.7318791114867
145,158.5275753416329
148,24.9552692916216
99,196.60464294538372
1,67.87768393137036
177,226.30490800159802
3,25.435962869271464
112,176.6831537087884
46,64.46943915411313
21,19.607811359940392
44,26.092176721063055
233,207.81614557242204
3,48.91234478101576
151,176.13026470243537
77,131.84050866494138
594,278.9305303455023
10,11.916117658725895
152,150.53066908369766
11,24.96910210868452
33,6.037664950043968
349,249.47947410267994
583,134.68459283573551
65,158.74177355024372
448,238.2636607959489
9,44.61148912390939
558,221.86089114023224
11,7.978792664769472
365,315.058838401096
327,179.15464707827743
285,176.3893589215468
528,237.4188839238156
307,248.27278922883468
45,20.92325525759726
431,235.1340581319208
370,83.53923045064795
461,97.08178851260695
152,201.95947929071554
131,145.76275455173615
380,261.43511602183736
591,241.90531024130675
164,226.81633258873637
346,216.03573387144607
186,264.6668624952793
209,182.78930718241224
59,115.45958206177804
245,276.3301907831674
375,278.4992808821382
200,179.13386758540906
23,50.857604856666306
203,212.58757271151543
363,183.01400144296858
124,122.26086086839021
5,32.746102465431605
275,157.22448835021765
24,-1.8829662892855552
749,250.2568778959203
20,74.05693281003505
361,261.0475063086533
421,275.2784294856878
666,122.61937855009538
201,252.4212464129733
18,51.153289368416836
207,245.7895284985164
18,45.181256780671546
30,107.62462162239129
35,113.04323337018727
206,245.21832184373883
386,224.5500932562178
54,136.19350736254526
159,228.13501305501504
98,181.98070090175776
345,237.6972686486599
591,292.1476001261425
306,214.2668369172504
115,246.53618756044716
68,110.30369015448963
17,67.9604261144873
66,46.975209998847454
31,59.89915173335677
119,104.75562892517655
198,193.12338633695663
7,31.56033927463333
607,301.18835330929045
387,257.45974681691797
166,220.21232884528408
236,231.77872608706224
108,155.22327680755032
281,157.27133453183717
70,137.4316377521834
25,33.30488431498007
23,1.9457358501419009
216,199.2649310322187
17,76.00144737315223
152,167.19363076005794
167,181.36336848820432
306,283.2967571823427
795,293.7836875601782
373,211.46889380866526
368,150.13359651502918
297,213.60958652148233
530,203.18608531679982
22,43.01305971248593
174,184.2110412176025
27,17.155775525237495
236,209.84257482189503
454,161.76634487191856
354,218.40655621921368
254,297.2006992142733
151,262.25717848340594
338,242.49609293127338
120,271.3884215531794
276,224.29915357838138
398,143.8774261629064
4,2.818046404475105
24,8.049970349492902
159,138.67176236801654
42,42.364213560709054
106,149.13519747895674
261,198.71179059366006
177,260.2034321825921
511,281.56608510016434
250,132.12484069642554
118,135.01771879875946
8,93.04560666345449
360,301.44725151684094
601,234.79658678267157
5,4.349325600337167
37,85.30779894276043
5,34.72845267734532
214,212.88102868495605
36,12.1476769955704
152,125.48181507672149
59,31.640091331195002
108,105.83708755656001
348,249.59522940237238
233,129.82337038283657
296,272.07770548207117
221,190.7124748949546
345,175.7214392979863
225,211.08998676814312
8,10.469577146822495
52,102.35451725823897
108,99.65604335902434
106,165.69568544024153
78,174.68996371285786
13,58.95183773931268
9,48.64552072529657
62,120.14561459578212
857,298.19914552889384
14,16.934258302534094
33,78.29545981626585
451,291.138394472165
30,74.71081523896842
410,101.55689722663324
36,91.38121908280196
13,15.576714719805608
310,173.33219080099133
270,313.0623952097025
27,99.67707371225626
8,17.580596464897187
245,300.9845811343886
140,144.61038476049322
239,256.2282200753005
459,225.58415457935163
15,57.14010511349639
210,227.12679880511115
42,134.11620550244686
112,96.15753687333823
7,0.4410142318278929
1,15.115475446090922
180,277.4941465105547
310,220.44569445062945
188,176.43211263714034
5,38.875941612484816
226,200.6974128350381
128,51.700455714762825
634,138.88971810863237
207,177.73488187800334
365,242.10472162275553
90,88.23962009274571
91,145.11304532137527
127,218.9227434585678
575,233.38255417834714
584,209.313214299217
118,254.54572362258563
123,199.09618714005546
317,132.5294319508396
212,138.08099072648454
178,211.21733617850882
153,266.21356417352627
464,216.02898050981628
146,24.57385604488235
230,206.97806110971615
113,161.62988221690026
34,70.79187400012276
662,283.57225978854353
64,82.16410313713195
67,147.63224566959275
710,120.72745154120855
105,153.20976490707662
358,216.97965180390574
271,223.0033029930231
26,94.86827096400032
14,34.223753736399686
287,265.9905539935235
122,159.25751778651582
13,44.450009656090906
228,97.78939964917454
330,319.02869652472504
37,14.845027441171599
348,194.3414169283188
5,25.513094492990717
154,237.60129989325603
7,68.42402027329817
125,182.88883149407158
732,286.6228228824448
71,137.91788854866218
263,209.4259728707985
524,256.9676309053632
123,163.83140498285178
292,238.52004710972355
6,61.69231526131777
6,100.25599516128106
374,229.77662915070528
48,54.27388463223679
120,124.22366141037176
5,25.570101678765813
76,56.84185373179116
122,91.01047828231515
64,18.212143803143217
71,97.62768808218154
30,164.89824425911402
239,192.3525408355692
99,69.13004521145248
31,78.8567023324151
316,245.70111771919184
7,49.83942961564984
419,230.5632182729832
528,287.2443501176093
140,169.18230673509387
6,22.42855692564042
442,218.52027275756421
285,342.83102695867365
5,18.656085194973198
135,159.99206987083087
1,14.67726294728758
55,128.94024122779877
16,-7.097924121895325
156,145.45972987268402
729,159.27844296933583
189,158.34610623050628
334,258.15695759438677
5,3.3258436353884093
232,182.51332575295726
16,25.638538399747734
192,261.6018645476552
295,149.99503048313713
10,58.1477900555366
45,100.9359452094369
55,153.72368709178068
33,12.812647627318995
129,147.96802248957727
230,108.4600087061612
230,218.78326593015197
18,88.16632235212552
289,216.4356139108558
1,-1.9964474948681143
192,65.41936928515119
522,217.15716233070222
144,140.55478088875037
452,298.1864735728747
81,158.05895126091065
349,158.66707708590604
95,40.284448354027816
26,143.64525083281552
37,68.3140308775673
37,48.33234588201457
274,262.4586794981989
10,21.55527709872485
172,207.4944546529646
31,197.82552016025164
77,171.61019381307054
466,215.6194731297197
123,191.32390797195214
4,30.068556817919234
3,26.66823133340495
6,29.639868225477407
108,160.45473449161486
199,236.14892988043377
74,45.808545660341466
120,164.41171147465326
230,299.12986970651775
335,129.16997719926565
5,13.33343523743828
152,186.71887381990297
96,66.58505247055794
557,112.3591217965002
106,156.47302446745348
125,224.92748712056488
273,188.78650398313496
72,158.29729482418017
237,259.2038577779093
327,168.0054563657019
706,275.8132804607647
154,255.12359447747744
326,70.58601072076597
489,314.2377864256046
212,198.03629289217866
534,322.4281717535948
141,256.37864437422365
54,20.83609748903999
177,238.20766197205475
236,220.55052357612038
23,18.933023011210025
334,188.8524861847094
12,72.9156009976418
487,335.67495671795075
285,204.87227893951956
296,256.13114900154113
318,227.71307406611317
54,111.38703144164714
288,290.2599120082584
416,252.79810520222216
139,208.41505944845778
8,35.365805267893165
24,155.74282773409664
46,89.02637587850927
205,80.30450828867379
216,311.18638396173446
481,156.01023782415183
14,17.775083947135133
343,311.25313425468374
171,174.1083506383907
184,219.9035084327925
217,263.5118928953079
298,218.76900727178923
282,238.90866216888588
218,242.66837640834714
302,285.7874790225371
138,161.9078742909148
8,52.7451618475341
298,264.7707060035739
182,276.7663392299769
291,276.298988327116
76,202.7208704909479
315,56.74401318702666
58,118.17380523436071
428,123.12911659083915
267,172.61720199648875
354,96.17802786850558
291,293.8424383961514
168,208.25332163103684
304,76.42430884530486
224,162.7015815749853
142,197.43850957284556
49,97.21780805608014
593,299.9475656029433
448,257.53785651327826
246,87.4152222458878
170,193.95158919414206
222,153.42642315693587
26,66.4548561202335
286,255.0249332426847
834,275.78104652836674
271,133.91196038701645
7,34.886691334009
113,156.5756436259799
519,272.6440900446891
218,205.64875815491936
5,47.784088397705275
20,60.919430299308814
293,200.72220964854358
31,50.046040345230786
136,192.5670623145546
3,25.304631488650344
187,97.93385585472015
134,96.1798123365244
2,30.368523705365938
195,64.95751902936888
41,16.452144416450764
218,253.70990889988818
278,306.9067887778804
79,68.59662235182904
114,88.73159875586012
133,118.8160366025082
123,162.2498621056446
25,181.56861253408536
292,112.52308164877797
48,109.89138660256418
120,87.17604512107332
25,5.306530107107278
148,225.38594569527152
174,222.61257824444735
852,299.5375159108337
3,20.08859679286346
106,148.84363661898934
1,39.5894732259618
109,57.42358585518195
45,16.18069545569052
28,39.56797140305475
313,217.21198746045542
86,198.5508039643067
178,60.328359541989705
514,318.7755083723011
90,137.8449473793384
291,240.74264046885017
267,240.6032972996984
24,33.5523032378276
35,137.26532886249612
431,215.6285314952804
39,185.1053226801698
171,165.16830158329796
119,121.89692615172578
10,-5.145445693387167
211,186.62002943507264
108,151.46120634050902
4,55.13479947329773
86,211.19873934994123
310,244.62095644684766
6,39.484787978338844
509,223.353150577771
149,188.96710374820114
612,285.4374661263139
265,152.98971361085916
185,266.2971089847739
5,21.618800061054166
529,210.04360470796436
151,155.70966510642947
9,18.48527329070345
229,238.89873663642868
265,325.60488192104617
551,302.23209050786073
234,43.8210042166544
167,145.12122907442037
370,280.71881813071695
38,200.59092196017411
15,14.848511516181908
53,127.81316865205545
646,151.89731037058397
195,195.872936959114
39,20.916366705088425
136,152.8464815605378
62,131.93297608386501
211,219.86495972524247
4,49.50676841563454
32,12.860390773030929
45,153.06118795360743
7,-0.9060195403367857
8,12.889368633378247
3,17.988122565517365
104,16.336692620995326
20,37.57148101208876
69,90.98611461487559
136,175.1767398534164
134,173.6122268386291
129,81.57957886563318
34,9.288749000147497
50,27.27536456471762
6,41.54261332747267
214,324.6705952756572
175,162.51901574335798
101,144.6929807077184
77,140.88203423437804
2,28.223101040682966
287,85.98646162485613
9,28.09320374164695
4,19.980043132943486
93,127.15197385735965
5,53.07270335685824
892,289.8699940093234
145,151.89119339785307
349,228.31547965251673
5,30.690522812902067
93,116.34676906228873
281,159.2756743900108
123,205.539694009698
360,316.39435212367613
4,24.46429305799407
540,228.43259652788822
8,30.574300938126264
34,47.12842489036913
266,307.9354765952806
447,263.482765030729
43,16.568655550041026
267,277.52961359035453
185,256.79101695154014
16,19.197678050323738
391,251.46281945425594
32,85.11185757558619
102,18.288022544220745
14,45.11515427757655
485,261.76413880394256
481,122.6092504366326
13,86.99685251620652
2,50.151750643471495
140,97.91659401924306
331,325.3913964001962
365,293.3561199464196
575,296.6598218019656
30,49.19075018218738
74,23.684239820674797
18,50.70714573188675
233,217.59771596350296
192,208.8903882675023
338,266.4205590114424
83,170.33837584942458
496,296.8704779346825
36,66.72147936773533
508,252.3439634198411
214,256.3492664448421
209,135.0710343780811
362,230.05953357681298
167,90.37124624572542
379,263.83804682884835
219,169.9965700057044
185,198.58727178301302
289,260.65332047752844
239,287.7778107995373
108,197.86857548192327
11,19.52688542956483
4,21.032780430458672
26,36.516675409505304
35,5.639652715128101
113,147.4659850353663
461,119.90823881495044
35,142.72449090636152
4,18.321438921563274
1,25.74149084403559
391,269.85051619095714
87,116.3016134136088
133,151.2109821060515
38,123.72740738071545
44,2.6407165926198815
24,12.81708807515227
233,270.458711430294
276,120.05804848805906
58,221.07883648706704
127,139.23778548122428
4,3.181472748946625
18,88.61501749823097
223,71.39076366308826
19,26.984387524040876
175,151.3973057624009
2,1.8915933988418985
14,79.81784362810305
41,35.38780426152039
291,232.19305672879875
354,218.59166611270277
133,64.7437408680112
158,161.77565854646156
1,16.46188233844794
193,143.73973724689134
167,203.52871670092844
