Actual,Predicted
425,451.31552265766675
88,206.2151434532733
4,56.28058721889775
526,383.8101799626128
13,-20.530560730059353
32,6.162232554604335
706,343.4608053125653
26,24.485388082418105
2,121.96346186274617
21,99.58978469489801
34,37.998715811916334
89,225.79421249791932
542,363.9786162417838
9,144.75794083579885
325,205.7641785158661
336,99.47039247917357
188,6.6687708191710104
479,227.19501857900897
16,203.07477572333403
852,374.27754982745375
8,-30.070273851171525
161,195.0876296275205
37,106.90911134049556
84,248.21329757224538
124,276.2874072779657
144,154.5248073675143
23,135.5230360379724
188,197.10882998059643
6,66.85483100741375
82,189.5938181452433
3,105.45507539042487
29,207.6591888731818
374,347.2163337399876
76,226.2408135886582
76,184.55310211499295
868,364.28301232079025
8,78.36224784697912
122,228.31456717936015
109,312.03154388789335
315,377.1603321014692
614,393.818214429994
142,190.73848389251003
201,328.89006110838375
3,-1.3282120279233356
649,259.44920421426366
243,353.62309297808656
158,222.48166670832407
195,73.78586393045624
30,123.13750894281551
118,98.23990549750948
310,336.43915765836823
529,320.24001148164837
598,386.18775354788454
181,257.2071141443839
257,359.89089831660226
162,269.163651253799
86,208.36775576521097
75,131.57537214639345
137,137.6664496868929
236,277.68268827157385
79,132.59061470955345
156,143.3793445413949
198,199.75560257731715
175,287.38763210881393
438,129.5621928109701
217,220.3489366718837
27,5.932221972440734
105,291.15167117071894
186,211.4064042930651
356,277.5830538934131
177,342.627208120423
119,166.7283463005561
49,103.94197191509429
224,167.09179257654816
162,153.10733591706605
320,156.66857952642744
122,36.24763587262682
153,334.0994868175917
271,285.6863696526714
110,369.4298299616722
374,328.64555220080933
20,201.24674285299977
22,33.196208798367074
109,330.7323774119358
259,20.771999116036046
472,57.719094964351605
176,337.0903840764697
105,321.7235109503249
412,343.33844501780527
440,159.8408279034864
169,192.06200216560924
4,-61.54785977599786
104,179.76691500297886
290,273.1249476491653
84,200.22068143127333
76,132.33888256086692
177,123.19225001402626
186,273.23280212704447
4,25.7797856816346
143,220.16314519105364
57,80.64519706970164
180,86.78369929230969
615,344.7263178288224
73,161.8990458073029
321,151.17278998148143
15,-67.76374530677353
267,72.75752156241428
68,80.0476695616031
390,346.8165372364401
62,236.64300937154601
145,295.02034507293627
40,159.25410098720792
42,134.40802400580625
9,161.81402638041146
9,150.25302444804635
50,96.5020187522748
29,23.641823022083404
392,345.40438244997426
137,206.3690813927953
507,227.6304241779499
67,252.9318187109184
153,261.00113000498686
126,255.87519706126474
65,167.55698257769498
307,310.08795411124925
11,141.0707841180954
286,160.98181741310378
865,404.1667867509792
224,191.53512732179271
174,167.8768978564601
51,137.85486335186692
106,152.99186076840883
172,189.6637497211391
397,190.5079658566914
559,297.05522951390856
124,226.93757171058502
3,162.00909439905666
8,198.2150122472831
49,220.18061564865837
77,134.73279252741207
9,139.17155679131824
432,295.3344082608029
57,149.89446321799375
302,253.46892665699872
153,216.26094984122653
80,241.28031348551366
306,264.5037507220924
13,53.04142147182528
182,289.24983272589805
66,18.34698962513642
172,143.85831586305488
333,303.35456525410655
102,245.03076752394534
75,295.4141691730491
3,150.55655878353357
393,387.5522488466437
392,442.57247854292666
